Date,Open,High,Low,Close,Volume,Daily_Return,Log_Return,Intraday_Return,Overnight_Return,SMA_5,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Histogram,RSI,BB_Upper,BB_Middle,BB_Lower,BB_Position,ATR,True_Range,Close_Lag_1,Close_Lag_2,Close_Lag_3,Volume_Lag_1,Return_Lag_1,Return_Lag_2,Close_Rolling_Mean_20,Close_Rolling_Std_20,Volume_Rolling_Mean_20,Volatility_20D,Price_Change_1D,Price_Change_Pct_1D,Price_vs_SMA20,Price_vs_SMA50,Volume_vs_MA,Price_Momentum_5D,Volume_Momentum_3D,DayOfWeek,Month,Quarter,Year,Target_Close_Next_Day,Target_Return_Next_Day,Target_Direction
2024-12-27,0.983369083046289,0.9184205224736353,0.9921720703903573,0.9905072341230042,-1.0000731451573701,0.33988421457962076,0.3460136793503844,-0.024454637070621052,0.4761781106475766,0.90841041331962,1.285710885024913,1.5363317898219053,1.578438485486757,1.1167899250450546,1.2794474566703136,-1.3115894917737705,-1.0476962388772102,-1.0534628453553496,35.937514745249274,1.41477472586129,1.285710885024913,1.1092970976888696,-0.7803232875381212,0.3220071372999559,0.043386249883085606,0.9260200502788292,0.9565929535370105,0.7988200335393845,-0.8692439262270526,-0.21301891768280662,0.8965586747056055,1.285710885024913,0.580904391504788,-0.6265086060495156,0.45644642822729375,0.6445898437500001,0.3398842145796258,-0.9407453549260028,-1.118874416597989,-1.1695680530292383,-0.0765784186766284,-0.9126566245529509,4,12,4,2024,9386.1943359375,-0.012755091035598909,0
2024-12-30,0.9833692205686302,0.91842066056656,0.9284001401780821,0.8317453623647011,-0.49596012254678773,-0.9430859948088296,-0.9422738630979864,-1.0616182672991525,-0.014545333187235327,0.90841041331962,1.265013673323333,1.5168876473876913,1.579485565274102,1.0756820499707314,1.249060307321926,-1.4001662451858559,-1.141408773846773,-1.058485264081111,37.09679619021147,1.423357736144398,1.265013673323333,1.0584340992298527,-1.086892360024332,0.3111898143298938,0.08452412436960538,0.9892713333337655,0.9250932232417056,0.9556857153553275,-1.000189521646749,0.3380607933798763,-0.21551853280041497,1.265013673323333,0.6147633450347151,-0.6286025712658928,0.4643405780570835,0.5031095377604168,-0.9430859948088278,-1.362480839044949,-1.412688475410631,-0.37873096049310306,-0.0765784186766284,0.08417394840912934,0,12,4,2024,9604.4775390625,0.02325577282043323,1
2025-01-02,0.7945414642618731,1.0129842845071482,0.8965136111776246,1.1175164758312248,-0.7801124563868617,1.6403734173801905,1.6287086330369904,2.08211605230545,-0.26181273784159625,0.972063241611798,1.2586452610430638,1.496825878385363,1.581643811057415,1.085059338425631,1.2422349039500098,-1.2672759354645056,-1.1877364802568706,-0.5125759433432163,35.00001006609398,1.4195289716041082,1.2586452610430638,1.0495935271737211,-0.3695958238075308,0.28955527547021054,0.16679986323998097,0.8311443990754521,0.9880926838323154,0.9243123263476792,-0.49609185347872753,-0.9441915687443789,0.33552608565609277,1.2586452610430638,0.6174827173161374,-0.7028339637526648,0.49813883384602997,0.7860693359375001,1.6403734173801938,-0.47354972253391325,-0.7748040592609333,-0.7983157797210862,0.9533330462074643,-0.036193632971370654,3,1,1,2025,9555.970703125,-0.005050439832902653,0
2025-01-03,1.0463119575665312,1.0445064787527625,1.1197166632926978,1.0540124942231697,-0.721003507395378,-0.3903457510086274,-0.3844048167871457,-0.024454637070621052,-0.49782595717671724,0.9911592438762474,1.265013673323333,1.4748177902415402,1.5825482048726993,1.0831805490881614,1.2311793954193064,-1.192144353211949,-1.2086052679812929,-0.21926980657041723,33.870992880995345,1.4156785810593484,1.265013673323333,1.0665167796835804,-0.547700639438742,0.2949639108261597,0.04338625288597141,1.1157726260646106,0.8305953006651119,0.9870591043629758,-0.7802355325122545,1.6378223466921615,-0.9466446229863558,1.265013673323333,0.6056252925550089,-0.7908586387293167,0.4630725888317587,0.5637443033854167,-0.3903457510086265,-0.6859820384122339,-0.8639979345602221,-0.6671261800089945,0.22844641343619293,0.5096765931214484,4,1,1,2025,9386.1943359375,-0.017766522361980397,0
2025-01-06,1.0463116432297592,0.9814634110421315,0.8965141059376032,0.8317453623647011,-0.7260253982136299,-1.3026116501899199,-1.30747730074914,-1.469113013388947,-0.014548825687348855,0.972063497906456,1.2315797652705127,1.450200567391195,1.5830622039247098,1.047243347237974,1.2043676580154383,-1.267558313683651,-1.2415545375473718,-0.358446159779946,27.272727272727266,1.3961292118728241,1.2315797652705127,1.0195236620556063,-0.9979436530641831,0.3003725438826427,0.14623093472364385,1.0525226163887018,1.1140903367042139,0.8301934225470328,-0.7211283838808517,-0.3917605940674337,1.635204870506037,1.2315797652705127,0.6205581510170881,-0.9526711701180077,0.3357695656294939,0.4626863606770834,-1.302611650189921,-1.2640210656342061,-1.282108522525066,-0.6031714590382404,-0.38238126704530845,-0.45625620522536153,0,1,1,2025,9240.671875,-0.015503883227766635,0
2025-01-07,0.8260130741163524,0.7923350692080006,0.7370838451626827,0.6412308605563153,-0.26258485799228676,-1.1402874029560508,-1.1423593886592893,-1.2851310496274595,-0.014547105423782366,0.9020453355261274,1.1885933029019367,1.426210626430249,1.5828354231940442,0.9873942964454786,1.1653347127705314,-1.439174287216925,-1.3049029549568896,-0.7086674997051636,29.032270634054214,1.3854163317449972,1.1885933029019367,0.9439240471836099,-1.297593141284957,0.28955510402937057,0.1256619967257126,0.8311443990754521,1.051092144422925,1.1125513971712706,-0.7261501217406783,-1.3035160623944835,-0.3942488269636854,1.1885933029019367,0.6569194916130204,-1.0035316969398282,0.3466465827427381,0.48289794921875007,-1.1402874029560537,-1.7200221500634245,-1.636120944106198,0.26331562802378244,-1.19214149232677,0.6299214342060061,1,1,1,2025,9386.1943359375,0.01574803898526045,1
2025-01-08,0.8260131639158098,0.8553779100909884,0.8008560032161612,0.8317453623647011,-0.5023056970982579,1.101760244471313,1.1002437323264287,-0.024454637070621052,1.4923927105161783,0.9020453355261274,1.1519751887089817,1.402240022278056,1.5842378974943672,0.9661934411557062,1.14340035926657,-1.4335598852967584,-1.3543715968504582,-0.5487619127429261,38.09525026890878,1.3392739274961,1.1519751887089817,0.9184861137894496,-0.7828588547598699,0.30037238966184543,0.16679992928946608,0.6413918232896706,0.8305953006651119,1.0498058823782725,-0.2627236971458634,-1.1412826387946604,-1.3059462349503965,1.1519751887089817,0.6438448959710664,-1.0819764906270313,0.3671832823471829,0.7254353841145834,1.101760244471315,-1.0274932256854257,-1.187373876118696,-0.11777317781869175,-0.0765784186766284,0.11584485446842475,2,1,1,2025,9555.970703125,0.018087881106133352,1
2025-01-09,0.9204271090530406,0.9814637266790289,0.9921725230974761,1.0540124942231697,-0.7082531121418342,1.269623119807275,1.2653616444162776,0.8095312973900523,0.7272435486191378,0.8893149236444865,1.1376463892876707,1.3815251715305386,1.5865638399372186,0.9826017129366856,1.1396659281198267,-1.2682664022807073,-1.3583202174989388,-0.024336592797002166,42.64706578969184,1.3189455033180517,1.1376463892876707,0.910924323171267,-0.22636908795920596,0.316598347278944,0.12566220390445143,0.8311443990754521,0.6415981872026035,0.8301934225470328,-0.5024372347545719,1.0995105385303394,-1.143723142330881,1.1376463892876707,0.63602424613195,-1.1308370834123942,0.3788359811301436,0.74564697265625,1.2696231198072767,-0.30126719965308146,-0.6764414830924224,-0.47733763237045135,-0.2773567176372827,-0.1788231937555148,3,1,1,2025,9434.7021484375,-0.012690343917425628,0
2025-01-10,0.9833696759125202,1.044506623404613,0.9921726664741256,0.8952506224648665,-0.24367754040366776,-0.9384409645611351,-0.9375676167226471,-0.646752815207748,-0.5002843247951942,0.8574885094983964,1.0978441330592292,1.3562677930290796,1.5869101570418593,0.9719517937851642,1.1243687520063768,-1.2303984979331657,-1.3533173097777442,0.07879183291256775,44.6154065344837,1.2306683981859226,1.0978441330592292,0.9234000551239776,-0.5466122500845535,0.31659825602595415,0.125662004012506,1.0525226163887018,0.8305953006651119,0.6419543517234414,-0.7083783769830986,1.2672794912600414,1.0969273418938046,1.0978441330592292,0.5764478283586582,-1.115376710451638,0.3256107213889837,0.5031095377604168,-0.9384409645611362,-0.6690850038746275,-0.9614228386985725,0.3995147908081229,-0.5810781749883506,-0.18879897903274526,4,1,1,2025,9386.1943359375,-0.005141424894694047,0
2025-01-13,0.7630707412546831,0.7923351596154168,0.8646280716971217,0.8317453623647011,0.0017075425218344837,-0.39687312050449136,-0.3909675121929237,0.39795382324062595,-0.9985148106828458,0.8574885094983964,1.0548576706906532,1.333590478605558,1.5856472203094074,0.9531267081354395,1.1054689141145773,-1.2301357658882224,-1.3492583560277729,0.06791676410037366,46.03175008963626,1.126983374080009,1.0548576706906532,0.9456580980997608,-0.6616116851742935,0.2895551616554437,0.043386546126073594,0.8943956821303884,1.051092144422925,0.8301934225470328,-0.243816955442629,-0.9395491374831855,1.264685611142209,1.0548576706906532,0.5021740376917156,-1.0635931076884477,0.325163552428535,0.5637434895833334,-0.3968731205044915,-0.7348574281873599,-1.0505577981573266,0.808404024816529,-0.0765784186766284,0.3490983683704393,0,1,1,2025,9240.671875,-0.015503883227766635,0
2025-01-14,0.7315994408207809,0.7923350692080006,0.7370838451626827,0.6412308605563153,-0.26844710868357125,-1.1402874029560508,-1.1423593886592893,-0.6597173605855904,-0.7563346038593088,0.8574885094983964,0.9975423447961183,1.3096005376446118,1.5831104304150336,0.9077571402817963,1.0737618017512152,-1.3428873512423098,-1.3703129436333086,-0.221410362735237,45.312499016982144,0.9735238731218877,0.9975423447961183,0.9913476090748136,-1.2707718776246195,0.27873791594315767,0.1256619967257126,0.8311443990754521,0.8935947612557217,1.0498058823782725,0.0015606534621832638,-0.39828431137067405,-0.9420024873539229,0.9975423447961183,0.3850394125184753,-1.0003790670338468,0.32612243978891076,0.48289794921875007,-1.1402874029560537,-1.1523115357140843,-1.4073209931435686,0.24999644931760734,-0.0765784186766284,0.42798227527072136,1,1,1,2025,9507.462890625,0.02887138719282789,1
2025-01-15,0.7001281842286177,0.8868991475872289,0.7689698331951212,0.9905072341230042,-0.1724776993614097,2.04324383625121,2.021459767257983,1.88630948170024,0.48776603496834714,0.8893149236444865,0.9736609910590538,1.2966388575573373,1.583649432798436,0.9233419965987859,1.070449996337374,-1.1878154766050673,-1.353733420495851,0.21216326107770175,54.05405552463176,0.887920618561526,0.9736609910590538,1.0331850531468507,0.08326849169745805,0.31118971508864324,0.1873687761923714,0.6413918232896706,0.8305953006651119,0.8929402005623295,-0.26858576928276134,-1.1412826387946604,-0.4007721288383816,0.9736609910590538,0.3104561458066777,-0.9384872081840627,0.3683055989259547,0.8264925130208334,2.0432438362512113,0.007839309883737518,-0.6385491053456928,0.368583253118213,0.43704666924533153,-0.14472206728655287,2,1,1,2025,9458.955078125,-0.005102077500384716,0
2025-01-16,1.0463110478033613,1.0445055606012956,1.0240576457494164,0.9270019740228389,-0.1743330393408322,-0.394050294687817,-0.3881293356832546,-0.8499737092524929,0.4736673395220026,0.863853587291889,0.9545558824275422,1.2849639779855107,1.581513034586243,0.9267155671147232,1.062647723908176,-1.0962115487072757,-1.3207260812810582,0.40142421629527014,49.29576985545645,0.8314835687232303,0.9545558824275422,1.053976431242563,-0.10484377184681658,0.3057811028705023,0.10509305424030284,0.9892713333337655,0.6415981872026035,0.8301934225470328,-0.17261928302887405,2.040467351577809,-1.143723142330881,0.9545558824275422,0.26512354791148907,-0.9349393026052625,0.36118754262528485,0.5637434895833334,-0.3940502946878135,-0.130652709674773,-0.7499291205781341,0.3622133477326455,-0.48018147387140203,-0.3277872586276589,3,1,1,2025,9604.4775390625,0.015384623326316405,1
2025-01-17,0.9204263045237842,1.0129842845071482,0.8965136111776246,1.1175164758312248,-0.26703611483367434,1.07568840103014,1.0745641056222663,1.2265242646203898,-0.014545651457164209,0.90841041331962,0.9418191219716517,1.2726618165242873,1.5817166583627376,0.9590107760090074,1.0696306600483891,-0.8882791355634615,-1.2495037966308247,0.8416894982201927,53.94736911815115,0.7662460937361472,0.9418191219716517,1.0969010820419898,1.0246540616279975,0.32741564031027814,0.16679986323998097,0.9260200502788292,0.9880926838323154,0.6419543517234414,-0.1744745664977327,-0.3954630649810004,2.037824235067243,0.9418191219716517,0.20204314889235742,-0.9094934311675428,0.37752335166198236,0.7254353841145834,1.0756884010301335,0.503952211804838,-0.3188102542319686,0.17837428226956503,0.6387971647343503,-0.20388357478643088,4,1,1,2025,9337.6865234375,-0.027777774953393397,0
2025-01-20,1.0463111808077,0.9814629467074626,0.8646276138820387,0.7682401022645358,0.37341633229838617,-2.0208300422420518,-2.0426506262324184,-1.8818725494798638,-0.49783192130251547,0.8956797451433213,0.9243061164102062,1.2545044746055212,1.5799106439760418,0.9323630005725605,1.050049709700057,-0.9466582939586881,-1.2051086367589452,0.5326205850189338,45.882347368246535,0.7411480912925561,0.9243061164102062,1.0879242366494362,-0.8500681095938215,0.36527607370788295,0.1873687761923714,1.1157726260646106,0.9250932232417056,0.9870591043629758,-0.2671748184093856,1.0734532828023884,-0.397951062104911,0.9243061164102062,0.19218455478320984,-0.8860042126121831,0.4017256627292133,0.38184082031250005,-2.0208300422420535,-0.5328513347570524,-1.026689412781975,1.2682674892980934,-0.2820301083122345,0.23044552554072165,0,1,1,2025,9289.1796875,-0.0051947380987515945,0
2025-01-21,0.7315998943249773,0.7292927769729587,0.7689703362567779,0.7047361206564807,0.5673180694587537,-0.40069786904057386,-0.394813239028094,-0.2362088782422856,-0.2630869444922657,0.90841041331962,0.9099773169888976,1.231814260254101,1.5775615519351052,0.9000014648654896,1.0271835095245248,-1.025035470390134,-1.1864854207333209,0.2357081599470892,47.56098219673888,0.7371197843861123,0.9099773169888976,1.0632057878044747,-1.095899550523288,0.35986744000941606,0.06395519068602876,0.7678931160205158,1.1140903367042139,0.9243123263476792,0.37325812160845356,-2.0213325970191733,1.070871745484814,0.9099773169888976,0.2037607429299838,-0.8100143796080547,0.39754756717934814,0.5637443033854167,-0.4006978690405729,-0.6874239531762778,-1.116612906890508,1.504064250480714,0.13210873217694205,0.3875490190945404,1,1,1,2025,9313.4326171875,0.00261087959361328,1
2025-01-22,0.7945412712664245,0.7292917249671347,0.8008553182818765,0.7364874722144531,0.03109207411189815,0.15928582298938773,0.16605944243230084,-0.4457687749458331,0.7349799151269171,0.857487996909083,0.9052010077786945,1.2110671466037473,1.5757505280548305,0.8775252371903656,1.008378899580882,-1.055527037636881,-1.178158803956496,0.11708349309262746,41.89188453899938,0.7393063105673777,0.9052010077786945,1.0512514654163116,-0.8736467551625363,0.32741563388676687,0.04338624618577763,0.7046431063446069,0.7675958400745021,1.1125513971712706,0.5671539528450459,-0.4021069198841335,-2.0237170592133187,0.9052010077786945,0.21181931706942647,-0.8370158829693733,0.3885427000766919,0.6243774414062501,0.15928582298938226,-0.5732770781741188,-1.006758197786119,0.6289124789802987,-0.8878988737903051,0.053069997051612,2,1,1,2025,9313.4326171875,0.0,0
2025-01-23,0.7315988521354464,0.8238558453768333,0.8327413507340169,0.7364874722144531,0.5044469899039536,-0.028021581997582836,-0.02105782816643097,-0.024454637070621052,-0.01454639988886571,0.8192962486748445,0.90201680163856,1.1974329956301644,1.5739395041745583,0.8585068906960303,0.9909672237071375,-1.0690404220714327,-1.1744100983920813,0.06434246866897926,43.05553303108917,0.7411925871858068,0.90201680163856,1.0428308029184736,-0.8430301748662629,0.33823290054606436,0.0845241174479076,0.7362674744930476,0.7045976477932133,0.7674466445317362,0.030944290048384223,0.15756345016970108,-0.40459449392917013,0.90201680163856,0.21770171697181884,-0.7815958972238739,0.3881697404393497,0.6041666666666667,-0.028021581997582666,-0.5634469251526343,-0.9791072255808563,1.3638779163270107,-0.6881882197645659,-0.1332119491240232,3,1,1,2025,9070.8955078125,-0.026041645367939736,0
2025-01-24,0.7630703266652796,0.6977706175732361,0.5138812869992614,0.41896372869784687,0.9962149856598577,-1.8962781754428673,-1.914617463453946,-2.347701168782521,0.2346499377356255,0.6792599239141898,0.874951241761361,1.1798868172324692,1.5704792387815705,0.7933467608068907,0.9511665626096288,-1.2779696869207124,-1.2164424022159834,-0.46308963349653304,41.33332188033839,0.7744625972273849,0.874951241761361,0.9531131470913907,-1.9922575153365163,0.35445880186696743,0.2079377366319543,0.7362674744930476,0.7360961097791973,0.7047011297387381,0.5042847882385539,-0.02963915261122489,0.1550402364676603,0.874951241761361,0.2882132014948187,-0.5733007469012699,0.4158419289769587,0.4020524088541667,-1.8962781754428695,-1.4766507509581748,-1.625102088894436,1.887336766283759,-2.2851680023877203,0.006725098924273387,4,1,1,2025,8876.8662109375,-0.021390313305658548,0
2025-01-30,0.1651180501337718,0.22495073444723415,0.25879374956054946,0.16494524528140594,1.0365772053130422,-1.5625864416494823,-1.572720419953577,-0.024454637070621052,-2.0613980576910773,0.558319601417982,0.8367410886029856,1.1577884034271844,1.5640849402162122,0.698957199028282,0.8953711455731624,-1.5958468902580945,-1.3185814506054194,-1.1555651176350554,40.2597422970711,0.8451479301048822,0.8367410886029856,0.8014908922762861,-2.2634877216417415,0.35445867726048985,0.12566152284958837,0.42001360597642085,0.7360961097791973,0.7360732555240879,0.9960378055608419,-1.8968504194584281,-0.03215044530241645,0.8367410886029856,0.41598026118802,-0.33921845515598337,0.43810851170432685,0.4424755859375,-1.5625864416494817,-2.160915735846201,-2.127481671281728,1.6632245335590619,-2.0384920870599594,0.4809530287818812,3,1,1,2025,9167.9111328125,0.032786899673715286,1
2025-01-31,0.2910030616678334,0.5086432869029899,0.3544520193418425,0.5459742488981776,0.38700552831573615,2.3241470551446297,2.294040908860061,1.733677873414048,1.0312537274948352,0.5264931872718942,0.8144518379359896,1.1409017698217196,1.5600647590914398,0.677970406746442,0.872123247318342,-1.577715884471825,-1.3963848490904975,-0.8751998928810796,44.57831968223106,0.8304079099487185,0.8144518379359896,0.7719590030696043,-0.89709072670296,0.3760932309653008,0.24907573594173926,0.1670110205147305,0.42110134344479033,0.7360732555240879,1.0363987958480796,-1.5633453928048,-1.8992428086437965,0.8144518379359896,0.423904049569369,-0.1688398939370992,0.5071811757824379,0.8467041015625001,2.324147055144622,-0.89224432320975,-1.2740717998633981,0.6090580900558947,-0.5955677216326146,-0.2650522220723821,4,1,1,2025,9070.8955078125,-0.010582086103864574,0
